0,1623287180,2678645214,4,0,27,3,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2929993529,4,0,27,10,0,0,0.0,0.0,0.26595744680851063,0.0,0
0,1623287180,2962515012,4,0,27,3,0,5,1.3297872340425532,0.7978723404255319,0.0,0.0,0
0,1623287180,4086500156,4,0,27,3,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,1277547362,4,0,27,2,1,5,1.3297872340425532,0.26595744680851063,0.26595744680851063,0.0,0
0,1623287180,1292578015,4,0,27,4,0,2,0.5319148936170213,0.0,0.0,0.0,0
0,1623287180,2245475199,4,0,27,3,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,231567578,4,0,27,3,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2470001152,4,0,27,4,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,2551148060,4,0,27,3,0,61,16.22340425531915,0.0,2.6595744680851063,0.0,0
0,1623287180,2689464191,4,0,27,5,0,11,2.925531914893617,1.5957446808510638,0.26595744680851063,0.26595744680851063,0
0,1623287180,2841517077,4,0,27,13,0,4,1.0638297872340425,0.26595744680851063,0.0,0.0,0
0,1623287180,3145188541,4,0,27,4,0,0,0.0,0.26595744680851063,0.0,0.0,0
0,1623287180,448741271,4,0,27,0,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1623287180,673980216,4,0,27,3,0,1,0.26595744680851063,0.0,0.0,0.0,0
0,1626755496,2355645674,11,0,22,5,0,1,0.055991041433370664,0.0,0.0,0.055991041433370664,0
0,1626755496,3047285147,11,0,22,1,0,0,0.0,0.0,0.0,0.0,0
0,1626755496,1249778557,11,0,22,3,0,1,0.055991041433370664,0.055991041433370664,0.0,0.0,0
0,1626755496,3480624055,11,0,22,9,0,38,2.127659574468085,0.503919372900336,0.9518477043673013,0.335946248600224,0
0,1626755496,939765972,11,0,22,1,0,0,0.0,0.0,0.0,0.0,0
0,1626755496,1978124272,11,0,22,4,0,0,0.0,0.0,0.0,0.055991041433370664,0
0,1627419158,2712999658,11,1,24,4,0,19,1.278600269179004,0.0,0.0,0.06729475100942127,0
0,1627419158,4074887767,11,1,24,0,0,0,0.0,0.06729475100942127,0.0,0.0,0
0,1627419158,1641491432,11,1,24,3,0,36,2.4226110363391657,0.06729475100942127,0.06729475100942127,0.13458950201884254,0
0,1627419158,2397525028,11,1,24,1,0,1,0.06729475100942127,0.0,0.0,0.0,0
0,1627419158,1784350323,11,1,24,1,0,2,0.13458950201884254,0.0,0.0,0.06729475100942127,0
0,1627419158,3832634890,11,1,24,5,1,0,0.0,0.06729475100942127,0.0,0.0,0
0,1628915638,240233220,4,0,35,2,0,5,0.9363295880149812,0.0,0.0,0.0,0
0,1628915638,1202672351,4,0,35,1,0,3,0.5617977528089888,0.18726591760299627,0.0,0.0,0
0,1628915638,3395589700,4,0,35,1,0,34,6.367041198501872,2.059925093632959,0.9363295880149812,0.18726591760299627,0
0,1628915638,1407659332,4,0,35,4,0,118,22.09737827715356,0.18726591760299627,1.1235955056179776,0.37453183520599254,0
0,1628915638,2659777896,4,0,35,1,0,5,0.9363295880149812,0.0,0.0,0.0,0
0,1628915638,979051762,4,0,35,1,0,191,35.767790262172284,4.49438202247191,2.6217228464419478,0.5617977528089888,0
0,1635772602,753115138,11,1,28,3,0,9,0.8902077151335311,0.09891196834817013,0.0,0.19782393669634027,0
0,1635772602,1733693317,11,1,28,1,0,0,0.0,0.09891196834817013,0.0,0.0,0
0,1635772602,98978060,11,1,28,0,0,10,0.9891196834817013,0.0,0.0,0.09891196834817013,0
0,1635772602,1248215207,11,1,28,0,0,0,0.0,0.09891196834817013,0.0,0.0,0
0,1635772602,450093935,11,1,28,2,1,0,0.0,0.09891196834817013,0.0,0.0,0
0,1635772602,2456081670,11,1,28,0,0,0,0.0,0.09891196834817013,0.0,0.0,0
0,1637866930,1635880727,11,1,24,1,0,12,0.7609384908053266,0.0,0.0,0.0,0
0,1637866930,1641491432,11,1,24,4,1,110,6.975269499048827,0.3804692454026633,0.06341154090044387,0.12682308180088775,1
0,1637866930,705007381,11,1,24,4,0,11,0.6975269499048827,0.0,0.06341154090044387,0.0,0
0,1637866930,1784350323,11,1,24,2,0,3,0.19023462270133165,0.0,0.0,0.0,0
0,1637866930,230117918,11,1,24,1,0,14,0.8877615726062144,0.06341154090044387,0.0,0.0,0
0,1637866930,3830416827,11,1,24,1,0,3,0.19023462270133165,0.06341154090044387,0.0,0.0,0
0,1638568594,3824201493,11,1,24,0,0,1,0.11723329425556858,0.0,0.0,0.0,0
0,1638568594,2852836897,11,1,24,0,0,1,0.11723329425556858,0.0,0.0,0.0,0
0,1638568594,910916908,11,1,24,1,0,5,0.5861664712778429,0.0,0.0,0.0,0
0,1638568594,2186245955,11,1,24,0,0,0,0.0,0.0,0.0,0.11723329425556858,0
0,1638568594,1023712594,11,1,24,0,0,1,0.11723329425556858,0.0,0.0,0.0,0
0,1638568594,3460711091,11,1,24,0,0,2,0.23446658851113716,0.0,0.0,0.0,0
0,1641930443,221202458,11,1,29,3,0,1,0.2331002331002331,0.0,0.0,0.2331002331002331,0
0,1641930443,4254456631,11,1,29,4,0,0,0.0,0.2331002331002331,0.0,0.0,0
0,1641930443,46687083,11,1,29,4,0,1,0.2331002331002331,0.0,0.0,0.0,0
0,1641930443,3919284079,11,1,29,3,0,1,0.2331002331002331,0.0,0.0,0.0,0
0,1644052705,1960587441,6,0,24,1,0,7,1.0869565217391304,0.0,0.0,0.0,0
0,1644052705,3588664375,6,0,24,-2,0,23,3.5714285714285716,0.0,0.0,0.0,0
0,1644052705,383090520,6,0,24,5,0,12,1.8633540372670807,0.0,0.0,0.0,0
0,1644052705,2997613878,6,0,24,-4,0,19,2.950310559006211,0.15527950310559005,0.0,0.3105590062111801,0
0,1644052705,3436774163,6,0,24,3,0,5,0.7763975155279503,0.0,0.0,0.15527950310559005,0
0,1644052705,745914541,6,0,24,5,0,16,2.484472049689441,0.15527950310559005,0.0,0.0,0
0,1644052705,3022634670,6,0,24,-1,0,7,1.0869565217391304,0.15527950310559005,0.0,0.15527950310559005,0
0,1644052705,308441139,6,0,24,3,0,19,2.950310559006211,0.0,0.0,0.0,0
0,1644052705,4242816413,6,0,24,3,0,8,1.2422360248447204,0.0,0.0,0.0,0
0,1644052705,101780618,6,0,24,-4,0,18,2.7950310559006213,0.3105590062111801,0.0,0.0,0
0,1644052705,1127247543,6,0,24,-2,0,17,2.639751552795031,0.0,0.15527950310559005,0.0,0
0,1645299738,2007279414,4,0,26,394,0,246,5.896452540747843,0.4314477468839885,0.0,0.16778523489932887,0
0,1645299738,2149464820,4,0,26,2,0,40,0.9587727708533078,0.0,0.0,0.0,0
0,1645299738,3950589515,4,0,26,1,1,104,2.4928092042186,0.09587727708533078,0.0,0.0,1
0,1645299738,1203717384,4,0,26,3,0,40,0.9587727708533078,0.0,0.0,0.0,0
0,1645299738,3048578499,4,0,26,4,0,35,0.8389261744966443,0.0,0.0,0.0,0
0,1645299738,2073609284,4,0,26,1,0,28,0.6711409395973155,0.09587727708533078,0.0,0.04793863854266539,0
0,16454810,2006570293,11,0,20,4,0,2,0.07923930269413629,0.039619651347068144,0.039619651347068144,0.0,0
0,16454810,761140108,11,0,20,2,0,0,0.0,0.039619651347068144,0.0,0.0,0
0,16454810,589257919,11,0,20,37,0,0,0.0,0.039619651347068144,0.039619651347068144,0.0,0
0,16454810,968434069,11,0,20,2,0,0,0.0,0.0,0.0,0.039619651347068144,0
0,16454810,1779618386,11,0,20,4,0,1,0.039619651347068144,0.039619651347068144,0.0,0.0,0
0,16454810,665321720,11,0,20,2,1,0,0.0,0.039619651347068144,0.0,0.0,0
0,1648729660,2194857105,4,1,28,2,0,4,0.8620689655172413,0.21551724137931033,0.0,0.21551724137931033,0
0,1648729660,2098366869,4,1,28,3,0,2,0.43103448275862066,0.43103448275862066,0.0,0.0,0
0,1648729660,3206644772,4,1,28,2,0,5,1.0775862068965518,1.293103448275862,0.0,0.21551724137931033,0
0,1648729660,2179702631,4,1,28,5,0,5,1.0775862068965518,0.646551724137931,0.0,0.0,0
0,1648729660,2550337287,4,1,28,4,0,11,2.3706896551724137,0.646551724137931,0.43103448275862066,0.21551724137931033,0
0,1648729660,3021552492,4,1,28,3,0,8,1.7241379310344827,0.21551724137931033,0.0,0.21551724137931033,0
0,1661089307,899234866,4,1,27,45,0,11,4.508196721311475,1.2295081967213115,0.819672131147541,0.4098360655737705,0
0,1661089307,110357109,4,1,27,3,0,3,1.2295081967213115,0.0,0.0,0.4098360655737705,0
0,1661089307,4203627753,4,1,27,4,0,7,2.8688524590163933,1.639344262295082,0.0,0.819672131147541,0
0,1661089307,966971643,4,1,27,4,0,1,0.4098360655737705,0.0,0.0,0.0,0
0,1661089307,2428145712,4,1,27,3,0,13,5.327868852459017,0.0,0.4098360655737705,0.0,0
0,1661089307,679700922,4,1,27,0,0,2,0.819672131147541,0.4098360655737705,0.0,0.0,0
0,166773493,2149464820,4,0,27,0,0,20,2.9282576866764276,0.0,0.0,0.0,0
0,166773493,2007279414,4,0,27,392,0,50,7.320644216691069,0.7320644216691069,0.0,0.0,0
0,166773493,268233790,4,0,27,2,0,7,1.0248901903367496,0.14641288433382138,0.0,0.0,0
0,166773493,4080944038,4,0,27,1,0,7,1.0248901903367496,0.0,0.0,0.0,0
0,166773493,1269035551,4,0,27,92,0,52,7.613469985358711,0.7320644216691069,0.0,0.14641288433382138,0
0,166773493,1844176380,4,0,27,1,0,4,0.5856515373352855,0.29282576866764276,0.0,0.0,0
0,1671510792,4193497268,4,1,25,1,0,8,0.7194244604316546,0.0,0.0,0.0,0
0,1671510792,915187958,4,1,25,2,0,7,0.6294964028776978,0.0,0.0,0.0,0
0,1671510792,1088257690,4,1,25,2,0,8,0.7194244604316546,0.0,0.08992805755395683,0.0,0
0,1671510792,1439099168,4,1,25,0,0,0,0.0,0.08992805755395683,0.0,0.0,0
0,1671510792,3217594704,4,1,25,5,0,69,6.205035971223022,0.3597122302158273,0.17985611510791366,0.08992805755395683,0
0,1671510792,742371239,4,1,25,2,0,0,0.0,0.08992805755395683,0.0,0.0,0
0,1671510792,1020530176,4,1,25,1,0,24,2.158273381294964,0.0,0.08992805755395683,0.0,0
0,1671510792,1861025224,4,1,25,0,0,1,0.08992805755395683,0.0,0.0,0.0,0
0,1671510792,3075515067,4,1,25,0,0,1,0.08992805755395683,0.0,0.0,0.0,0
0,1671510792,3788720561,4,1,25,5,0,0,0.0,0.17985611510791366,0.0,0.0,0
0,1671510792,728908337,4,1,25,3,0,2,0.17985611510791366,0.08992805755395683,0.0,0.0,0
0,1671510792,283163090,4,1,25,4,0,0,0.0,0.08992805755395683,0.0,0.0,0
0,1671510792,2185322441,4,1,25,3,0,0,0.0,0.08992805755395683,0.0,0.08992805755395683,0
0,167608261,1838843061,14,0,25,0,0,4,2.1739130434782608,0.5434782608695652,1.0869565217391304,1.0869565217391304,0
0,167608261,3229573153,14,0,25,0,0,2,1.0869565217391304,0.0,0.0,0.5434782608695652,0
0,167608261,1271330281,14,0,25,1,0,3,1.6304347826086956,0.0,0.0,0.5434782608695652,0
0,167608261,2132888830,14,0,25,3,0,3,1.6304347826086956,0.0,0.0,0.5434782608695652,0
0,167608261,3680209340,14,0,25,3,0,6,3.260869565217391,0.0,0.0,0.0,0
0,167608261,4002798045,14,0,25,29,0,13,7.065217391304348,0.0,0.0,0.5434782608695652,0
0,1683687851,1269035551,4,0,26,92,0,65,4.439890710382514,0.4781420765027322,0.0,0.34153005464480873,0
0,1683687851,2149464820,4,0,26,0,0,23,1.5710382513661203,0.0,0.0,0.0,0
0,1683687851,2007279414,4,0,26,392,0,59,4.030054644808743,0.6830601092896175,0.0,0.20491803278688525,0
0,1683687851,3776957253,4,0,26,3,0,13,0.8879781420765027,0.06830601092896176,0.06830601092896176,0.06830601092896176,0
0,1683687851,1203717384,4,0,26,1,0,23,1.5710382513661203,0.0,0.0,0.06830601092896176,0
0,1683687851,1076364848,4,0,26,3,0,22,1.5027322404371584,0.273224043715847,0.0,0.06830601092896176,0
0,1684440449,4080944038,4,1,30,3,1,58,1.3482101348210134,0.023245002324500233,0.0,0.0,1
0,1684440449,2007279414,4,1,30,394,0,381,8.856345885634589,0.5346350534635054,0.0,0.09298000929800093,0
0,1684440449,910169576,4,1,30,1,0,68,1.5806601580660158,0.11622501162250116,0.023245002324500233,0.0697350069735007,0
0,1684440449,1451401793,4,1,30,1,1,55,1.2784751278475128,0.0697350069735007,0.0,0.023245002324500233,1
0,1684440449,2345395514,4,1,30,5,0,27,0.6276150627615062,0.046490004649000466,0.023245002324500233,0.0,1
0,1684440449,2418142030,4,1,30,2,1,202,4.695490469549047,0.11622501162250116,0.20920502092050208,0.16271501627150162,1
0,168520465,263253434,11,0,28,5,0,0,0.0,0.0,0.0,0.16181229773462782,0
0,168520465,3263622673,11,0,28,2,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,3429508261,11,0,28,0,0,10,1.6181229773462784,0.0,0.0,0.0,0
0,168520465,1425335642,11,0,28,0,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,3047285147,11,0,28,3,0,2,0.32362459546925565,0.0,0.0,0.0,0
0,168520465,1212947698,11,0,28,2,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,2130616732,11,0,28,0,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,2490603461,11,0,28,1,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,633659090,11,0,28,0,0,1,0.16181229773462782,0.0,0.0,0.0,0
0,168520465,1133385189,11,0,28,3,0,2,0.32362459546925565,0.0,0.0,0.0,0
0,1686132519,714391510,11,1,33,3,0,0,0.0,0.0,0.0,0.07462686567164178,0
0,1686132519,955398943,11,1,33,52,0,12,0.8955223880597015,0.0,0.22388059701492538,0.0,0
0,1686132519,1390707377,11,1,33,4,0,18,1.3432835820895523,0.0,0.0,0.07462686567164178,0
0,1686132519,1532377761,11,1,33,4,0,7,0.5223880597014925,0.0,0.0,0.0,0
0,1686132519,2529072432,11,1,33,24,0,16,1.1940298507462686,0.07462686567164178,0.07462686567164178,0.0,0
0,1686132519,3632072502,11,1,33,4,0,6,0.44776119402985076,0.0,0.0,0.0,0
0,1686132519,719337372,11,1,33,2,0,3,0.22388059701492538,0.0,0.0,0.07462686567164178,0
0,1686132519,1641491432,11,1,33,1,0,4,0.29850746268656714,0.0,0.0,0.0,0
0,1686132519,1213078967,11,1,33,4,1,1,0.07462686567164178,0.07462686567164178,0.0,0.0,0
0,1696780091,2815362044,4,0,28,2,0,3,0.2561912894961571,0.0,0.0,0.0,0
0,1696780091,2073609284,4,0,28,1,0,14,1.1955593509820666,0.0,0.0,0.0,1
0,1696780091,2498491194,4,0,28,1,1,102,8.710503842869343,0.1707941929974381,0.08539709649871904,0.0,1
0,1696780091,2149464820,4,0,28,2,0,94,8.02732707087959,0.0,0.0,0.0,0
0,1696780091,2007279414,4,0,28,394,0,134,11.443210930828352,0.9393680614859095,0.0,0.1707941929974381,0
0,1696780091,516796945,4,0,28,3,0,25,2.134927412467976,0.08539709649871904,0.0,0.0,1
0,1697658257,280077229,4,1,27,2,0,4,1.0899182561307903,0.0,0.0,0.0,0
0,1697658257,4089322861,4,1,27,3,0,8,2.1798365122615806,0.0,0.2724795640326976,0.0,0
0,1697658257,2824096896,4,1,27,2,0,49,13.35149863760218,0.2724795640326976,0.0,0.0,0
0,1697658257,286578835,4,1,27,2,0,6,1.6348773841961852,0.0,0.2724795640326976,0.0,0
0,1697658257,3168283375,4,1,27,21,0,12,3.2697547683923704,0.2724795640326976,0.0,0.0,0
0,1697658257,438718654,4,1,27,2,0,4,1.0899182561307903,0.5449591280653951,0.8174386920980926,0.0,0
0,1697658257,483140053,4,1,27,2,0,10,2.7247956403269753,0.0,0.2724795640326976,0.0,0
0,1697865048,753115138,11,1,26,1,0,23,0.9749894022891056,0.1695633743111488,0.0423908435777872,0.0423908435777872,0
0,1697865048,1470276591,11,1,26,3,0,12,0.5086901229334464,0.0,0.0423908435777872,0.0,0
0,1697865048,1974873198,11,1,26,4,0,0,0.0,0.1271725307333616,0.0,0.0,0
0,1697865048,416057853,11,1,26,2,0,0,0.0,0.0,0.0,0.0847816871555744,0
0,1697865048,585602638,11,1,26,4,0,5,0.21195421788893598,0.0423908435777872,0.0423908435777872,0.0,0
0,1697865048,2888757174,11,1,26,3,0,36,1.5260703688003392,0.0,0.0423908435777872,0.0,0
0,1697865048,3566580149,11,1,26,4,0,3,0.1271725307333616,0.0,0.0,0.0423908435777872,0
0,1699374488,2019748690,4,1,28,3,0,13,2.0933977455716586,0.0,0.1610305958132045,0.0,0
0,1699374488,454957861,4,1,28,3,0,34,5.475040257648954,0.0,0.0,0.0,0
0,1699374488,2107081189,4,1,28,4,0,11,1.7713365539452497,0.322061191626409,0.0,0.1610305958132045,1
0,1699374488,2293472224,4,1,28,4,0,34,5.475040257648954,0.644122383252818,0.1610305958132045,0.322061191626409,0
0,1699374488,345960905,4,1,28,4,0,29,4.669887278582931,0.1610305958132045,0.322061191626409,0.1610305958132045,0
0,1699374488,2710165417,4,1,28,4,0,23,3.7037037037037037,0.322061191626409,0.1610305958132045,0.4830917874396135,0
0,1712635579,3825145895,5,1,26,2,0,6,0.44709388971684055,0.0,0.0,0.0,0
0,1712635579,1634190558,5,1,26,5,0,13,0.9687034277198212,0.0,0.0,0.0,0
0,1712635579,3664010858,5,1,26,5,0,6,0.44709388971684055,0.0,0.0,0.0,0
0,1712635579,191271461,5,1,26,3,0,5,0.37257824143070045,0.0,0.0,0.0,0
0,1712635579,1034788894,5,1,26,19,0,1,0.07451564828614009,0.0,0.0,0.0,0
0,1712635579,4149184300,5,1,26,4,0,7,0.5216095380029806,0.0,0.0,0.0,0
0,1718898264,2039358442,11,1,24,0,0,7,0.8120649651972158,0.0,0.0,0.0,0
0,1718898264,3868972599,11,1,24,0,0,1,0.11600928074245939,0.0,0.0,0.0,0
0,1718898264,4201499448,11,1,24,2,0,1,0.11600928074245939,0.0,0.0,0.11600928074245939,0
0,1718898264,633659090,11,1,24,1,0,9,1.0440835266821347,0.0,0.0,0.0,0
0,1718898264,2291215477,11,1,24,3,0,2,0.23201856148491878,0.0,0.0,0.0,0
0,1718898264,1148012652,11,1,24,0,0,2,0.23201856148491878,0.0,0.0,0.0,0
0,1718898264,907302600,11,1,24,0,0,8,0.9280742459396751,0.0,0.0,0.0,0
0,1727210805,203534201,11,1,25,2,0,0,0.0,0.0,0.0,0.10050251256281408,0
0,1727210805,3578863998,11,1,25,22,0,2,0.20100502512562815,0.0,0.0,0.0,0
0,1727210805,1600413013,11,1,25,0,0,3,0.3015075376884422,0.20100502512562815,0.0,0.0,0
0,1727210805,812516824,11,1,25,8,0,71,7.135678391959799,0.10050251256281408,0.4020100502512563,0.10050251256281408,0
0,1727210805,1584496408,11,1,25,8,0,73,7.336683417085427,0.10050251256281408,0.3015075376884422,0.0,0
0,1727210805,955398943,11,1,25,0,0,11,1.1055276381909547,0.0,0.10050251256281408,0.10050251256281408,0
0,1729709850,2024105424,11,1,33,5,0,1,0.07704160246533127,0.07704160246533127,0.0,0.0,0
0,1729709850,3145143643,11,1,33,2,0,1,0.07704160246533127,0.07704160246533127,0.0,0.0,0
0,1729709850,3567042099,11,1,33,4,0,0,0.0,0.0,0.0,0.07704160246533127,0
0,1729709850,1600413013,11,1,33,8,0,1,0.07704160246533127,0.15408320493066255,0.0,0.07704160246533127,0
0,1729709850,955398943,11,1,33,8,0,3,0.23112480739599384,0.07704160246533127,0.0,0.23112480739599384,0
0,1729709850,997119679,11,1,33,3,0,3,0.23112480739599384,0.07704160246533127,0.0,0.0,0
0,1733597545,955398943,11,1,22,49,0,1,0.21739130434782608,0.21739130434782608,0.0,0.0,0
0,1733597545,3838044081,11,1,22,4,0,0,0.0,0.0,0.0,0.21739130434782608,0
0,1733597545,1390707377,11,1,22,1,0,2,0.43478260869565216,0.21739130434782608,0.0,0.0,0
0,1733597545,1532377761,11,1,22,1,0,1,0.21739130434782608,0.0,0.0,0.0,0
0,1733597545,2529072432,11,1,22,21,0,2,0.43478260869565216,0.21739130434782608,0.0,0.0,0
0,1733597545,3632072502,11,1,22,1,0,1,0.21739130434782608,0.0,0.0,0.0,0
0,1733597545,4088363232,11,1,22,1,0,0,0.0,0.0,0.0,0.0,0
0,1733597545,1960789592,11,1,22,1,0,26,5.6521739130434785,0.21739130434782608,0.21739130434782608,0.21739130434782608,0
0,1738544360,1179651886,4,0,27,37,0,15,3.6144578313253013,0.24096385542168675,0.0,0.24096385542168675,0
0,1738544360,4241216275,4,0,27,4,0,8,1.927710843373494,0.0,0.0,0.0,0
0,1738544360,987387018,4,0,27,4,0,4,0.963855421686747,0.24096385542168675,0.0,0.0,0
0,1738544360,1953437515,4,0,27,4,0,8,1.927710843373494,0.0,0.0,0.0,0
0,1738544360,1035926205,4,0,27,2,0,10,2.4096385542168677,0.0,0.0,0.0,0
0,1738544360,1039136952,4,0,27,4,0,13,3.1325301204819276,0.4819277108433735,0.24096385542168675,0.0,0
0,1739369956,3281130769,9,0,24,7,0,218,22.923238696109358,1.2618296529968454,0.9463722397476341,1.0515247108307044,1
0,1739369956,899234866,9,0,24,45,0,24,2.5236593059936907,0.2103049421661409,0.5257623554153522,0.31545741324921134,0
0,1739369956,4203627753,9,0,24,4,0,2,0.2103049421661409,0.2103049421661409,0.0,0.4206098843322818,0
0,1739369956,966971643,9,0,24,4,0,10,1.0515247108307044,0.0,0.0,0.0,0
0,1739369956,1116367368,9,0,24,5,0,7,0.7360672975814931,0.0,0.0,0.0,0
0,1739369956,2428145712,9,0,24,3,0,73,7.676130389064143,0.4206098843322818,0.31545741324921134,0.10515247108307045,0
0,1742267789,2232765899,4,1,26,1,0,22,2.480270574971815,0.0,0.0,0.0,0
0,1742267789,236468864,4,1,26,0,0,12,1.3528748590755355,0.0,0.0,0.0,0
0,1742267789,2567184413,4,1,26,1,0,22,2.480270574971815,0.0,0.0,0.0,0
0,1742267789,1370289455,4,1,26,4,0,6,0.6764374295377678,0.2254791431792559,0.0,0.11273957158962795,0
0,1742267789,2823343043,4,1,26,8,0,70,7.891770011273957,0.6764374295377678,0.0,0.5636978579481398,0
0,1743103684,2241772502,11,1,28,3,0,2,0.07958615200955034,0.03979307600477517,0.0,0.0,0
0,1743103684,1439724705,11,1,28,2,0,3,0.1193792280143255,0.0,0.0,0.0,0
0,1743103684,2520129462,11,1,28,2,0,4,0.15917230401910068,0.0,0.0,0.0,0
0,1743103684,3765621344,11,1,28,1,0,0,0.0,0.03979307600477517,0.0,0.0,0
0,1743103684,115599645,11,1,28,1,0,1,0.03979307600477517,0.0,0.0,0.0,0
0,1743103684,2506413763,11,1,28,1,0,2,0.07958615200955034,0.1193792280143255,0.0,0.0,0
0,1751890352,1294336672,4,1,28,2,0,9,0.5649717514124294,0.0,0.0,0.0,0
0,1751890352,810618772,4,1,28,0,0,110,6.905210295040804,0.06277463904582549,0.0,0.0,0
0,1751890352,1465929077,4,1,28,0,0,111,6.967984934086629,0.06277463904582549,0.0,0.0,0
0,1751890352,1716470668,4,1,28,2,0,108,6.779661016949152,0.12554927809165098,0.0,0.06277463904582549,0
0,1751890352,10609218,4,1,28,2,0,12,0.7532956685499058,0.0,0.0,0.0,0
0,1751890352,1902753965,4,1,28,3,0,140,8.788449466415567,0.06277463904582549,0.06277463904582549,0.0,1
0,1753157654,1536770720,2,1,26,4,0,17,7.798165137614679,0.0,0.45871559633027525,0.0,0
0,1753157654,264131666,2,1,26,2,0,1,0.45871559633027525,0.0,0.0,0.0,0
0,1753157654,4105400423,2,1,26,5,0,2,0.9174311926605505,0.45871559633027525,0.0,0.0,0
0,1753157654,2974348707,2,1,26,4,0,1,0.45871559633027525,0.0,0.0,0.0,0
0,1753157654,252715505,2,1,26,4,0,1,0.45871559633027525,0.0,0.0,0.0,0
0,1753157654,4073937824,2,1,26,10,0,1,0.45871559633027525,0.0,0.0,0.0,0
0,1756431678,3838044081,11,1,21,3,0,4,0.14270424545130217,0.0,0.0,0.0,0
0,1756431678,3816082904,11,1,21,43,0,1,0.03567606136282554,0.0,0.0,0.0,0
0,1756431678,3902259528,11,1,21,1,0,0,0.0,0.03567606136282554,0.0,0.0,0
0,1756431678,392004313,11,1,21,1,0,2,0.07135212272565108,0.0,0.0,0.03567606136282554,0
0,1756431678,1532377761,11,1,21,0,0,15,0.5351409204423832,0.0,0.03567606136282554,0.0,0
0,1756431678,448070308,11,1,21,0,0,2,0.07135212272565108,0.0,0.0,0.03567606136282554,0
0,1757163647,2643833505,11,1,24,0,0,6,1.1764705882352942,0.0,0.0,0.0,0
0,1757163647,907302600,11,1,24,0,0,3,0.5882352941176471,0.39215686274509803,0.0,0.0,0
0,1757163647,2493891004,11,1,24,0,0,1,0.19607843137254902,0.0,0.0,0.0,0
0,1757163647,97217712,11,1,24,2,0,4,0.7843137254901961,0.0,0.0,0.0,0
0,1757163647,633659090,11,1,24,1,0,3,0.5882352941176471,0.39215686274509803,0.0,0.0,0
0,1757163647,2130616732,11,1,24,1,0,6,1.1764705882352942,0.19607843137254902,0.0,0.0,0
0,1757874805,268233790,4,1,64,3,0,4,0.5997001499250375,0.14992503748125938,0.0,0.14992503748125938,0
0,1757874805,516796945,4,1,64,2,0,12,1.7991004497751124,0.0,0.0,0.0,0
0,1757874805,2007279414,4,1,64,393,0,18,2.6986506746626686,0.0,0.0,0.14992503748125938,0
0,1757874805,910169576,4,1,64,0,0,24,3.598200899550225,0.29985007496251875,0.0,0.29985007496251875,0
0,1757874805,1902753965,4,1,64,11,0,25,3.7481259370314843,0.0,0.0,0.14992503748125938,0
0,1757874805,1076364848,4,1,64,4,0,16,2.39880059970015,0.5997001499250375,0.14992503748125938,0.5997001499250375,0
0,1757874805,1234887619,4,1,64,0,0,2,0.29985007496251875,0.0,0.0,0.0,0
0,1757874805,2498491194,4,1,64,0,0,20,2.998500749625187,0.0,0.14992503748125938,0.14992503748125938,0
0,1757874805,1071582440,4,1,64,0,0,18,2.6986506746626686,0.0,0.0,0.0,0
0,1757874805,1269035551,4,1,64,93,0,17,2.548725637181409,0.14992503748125938,0.0,0.0,0
0,1759431765,2219392559,11,0,22,3,0,0,0.0,0.02220741727737064,0.0,0.0,0
0,1759431765,1269832600,11,0,22,8,0,2,0.04441483455474128,0.0,0.0,0.02220741727737064,0
0,1759431765,3275248026,11,0,22,2,0,3,0.06662225183211193,0.0,0.0,0.0,0
0,1759431765,3541476814,11,0,22,2,0,3,0.06662225183211193,0.02220741727737064,0.0,0.0,0
0,1759431765,861118590,11,0,22,2,0,13,0.28869642460581835,0.0,0.02220741727737064,0.02220741727737064,0
0,1759431765,955398943,11,0,22,43,0,17,0.37752609371530094,0.13324450366422386,0.02220741727737064,0.04441483455474128,0
0,1759431765,1082833698,11,0,22,2,0,4,0.08882966910948256,0.0,0.0,0.0,0
